START_HDR [0]: '?xml'
END_HDR [55]: ''
START_DOC [57]: 'doc'
START_TITLE_DEEP [63]: 'title'
END_TITLE_DEEP [75]: 'title'
START_TEXT [83]: 'text'
START_UL_DEEP [119]: 'ul'
START_UL [119]: 'ul'
START_LI [124]: 'li'
START_OTHER_LI_DEEP [124]: 'li'
START_LI_DEEP [124]: 'li'
END_LI [130]: 'li'
END_OTHER_LI_DEEP [130]: 'li'
END_LI_DEEP [130]: 'li'
START_LI [135]: 'li'
START_OTHER_LI_DEEP [135]: 'li'
START_LI_DEEP [135]: 'li'
END_LI [141]: 'li'
END_OTHER_LI_DEEP [141]: 'li'
END_LI_DEEP [141]: 'li'
START_LI [146]: 'li'
START_OTHER_LI_DEEP [146]: 'li'
START_LI_DEEP [146]: 'li'
END_LI [152]: 'li'
END_OTHER_LI_DEEP [152]: 'li'
END_LI_DEEP [152]: 'li'
END_UL_DEEP [158]: 'ul'
END_UL [158]: 'ul'
END_TEXT [164]: 'text'
END_DOC [172]: 'doc'
